Category,Anchor,Image,Result
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Fraud
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Fraud
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Fraud
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Fraud
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Fraud
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Fraud
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Fraud
data,anchor.png,img.png,Fraud
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Fraud
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Fraud
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Fraud
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Fraud
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Fraud
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Fraud
data,anchor.png,img.png,Fraud
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Fraud
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Fraud
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Fraud
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Fraud
data,anchor.png,img.png,Normal
data,anchor.png,img.png,Normal
